"ID","EventTime","ClientIP","UserName","ServerName","ServerPort","HttpMethod","UriStem","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","DataCenter","UserGuid","IsPremiumUser","DaysSinceJoined"
"631","2017-11-13T13:49:34Z","484950176","ACVFPG@yahoo.com","WS-FRONT-31","443","GET","Grid.htm","200","","886","97","TCP","true","true","DE","Chrome 58","Windows 10","Europe West","04a9eca0-04a9-eca0-a0ec-a904a0eca904","true","251"
"632","2017-11-13T13:49:34Z","530441211","IPWGYTG@yahoo.com","WS-FRONT-V2-30","443","GET","Index.css","200","","894","107","TCP","true","false","US","Chrome 58","Windows 7","Central US","7c97e376-7c97-e376-76e3-977c76e3977c","false","47"
"633","2017-11-13T13:49:34Z","539894640","MLHOBT@gmail.com","WS-FRONT-V2-16","80","GET","ads/provider.js","200","","1157","83","TCP","false","true","IN","Chrome 58","Windows 7","Central India","0d7f6ac6-0d7f-6ac6-c66a-7f0dc66a7f0d","false","310"
"634","2017-11-13T13:49:34Z","1011800135","","WS-FRONT-27","80","GET","images/logo.png","200","","920","100","TCP","false","true","CN","Safari 10","Windows 7","China East","","",""
"635","2017-11-13T13:49:34Z","480594636","GYQMJOE@gmail.com","WS-FRONT-V2-11","443","GET","images/splash.png","200","","1087","108","TCP","true","false","GB","Edge 14","Windows 8.1","Europe West","53d301e6-53d3-01e6-e601-d353e601d353","false","75"
"636","2017-11-13T13:49:34Z","701760533","","WS-FRONT-V2-23","80","GET","Index.css","200","","1137","89","TCP","false","true","JP","Edge 14","Windows 8.1","Japan West","","",""
"637","2017-11-13T13:49:34Z","693252421","MMKNJLF@gmail.com","WS-FRONT-BIG-22","443","GET","config.js","304","","1110","115","TCP","true","true","CN","Chrome 58","Windows 10","China East","641d00e4-641d-00e4-e400-1d64e4001d64","true","318"
"638","2017-11-13T13:49:34Z","376322601","MTSUVUC@gmail.com","WS-FRONT-BIG-20","443","GET","images/logo.png","200","","981","86","TCP","true","true","US","Chrome 45","Windows 7","East US 2","339541f2-3395-41f2-f241-9533f2419533","false","188"
"639","2017-11-13T13:49:35Z","657588201","XIVWGVB@facebook.com","WS-FRONT-11","443","GET","images/logo.png","200","","1045","118","TCP","true","false","GB","Chrome 58","Windows 10","Europe West","2178d78b-2178-d78b-8bd7-78218bd77821","false","381"
"640","2017-11-13T13:49:35Z","259442844","PANDX@facebook.com","WS-FRONT-15","80","GET","His/His.png","200","","896","96","TCP","false","true","CN","Edge 14","Linux","China East","00a150cb-00a1-50cb-cb50-a100cb50a100","false","198"
"641","2017-11-13T13:49:35Z","1269956169","FTFZQWD@comcast.net","WS-FRONT-V2-31","443","POST","Like.png","200","998","1114","59","TCP","true","false","IN","Chrome 56","Windows 10","Central India","4747df0f-4747-df0f-0fdf-47470fdf4747","false","224"
"642","2017-11-13T13:49:35Z","2092853065","JVFKMBB@hotmail.com","WS-FRONT-V2-6","443","POST","ads/provider.js","304","632","1157","105","TCP","true","true","CN","Chrome 58","Windows 7","China East","1375648f-1375-648f-8f64-75138f647513","false","227"
"643","2017-11-13T13:49:35Z","1301311346","FWHZUOG@hotmail.com","WS-FRONT-BIG-14","80","GET","bundle.js","200","","1335","131","TCP","false","false","IN","Chrome 58","Windows 10","Central India","78f676a5-78f6-76a5-a576-f678a576f678","false","107"
"644","2017-11-13T13:49:35Z","1468648307","MBNXXLE@yahoo.com","WS-FRONT-BIG-2","80","DELETE","Grid.js","200","","932","88","TCP","false","true","CA","Chrome 57","Windows 7","East US 2","5217a6e2-5217-a6e2-e2a6-1752e2a61752","false","88"
"645","2017-11-13T13:49:35Z","190518165","EOZDFRC@yahoo.com","WS-FRONT-V2-28","80","GET","Grid.js","200","","1056","80","TCP","false","true","US","IE 11","Windows 10","East US 2","310150dc-3101-50dc-dc50-0131dc500131","true","91"
"646","2017-11-13T13:49:35Z","804129611","OIYJOLE@verizon.net","WS-FRONT-30","443","GET","Grid.js","200","","1106","94","TCP","true","true","US","Edge 14","Mac OS X 10.12","West US 2","51d541e6-51d5-41e6-e641-d551e641d551","false","126"
"647","2017-11-13T13:49:35Z","1087910271","KOFLWHB@gmail.com","WS-FRONT-V2-4","443","GET","Index.htm","200","","908","106","TCP","true","true","CA","Firefox 53","Windows 10","West US 2","17fb28e2-17fb-28e2-e228-fb17e228fb17","false","398"
"648","2017-11-13T13:49:35Z","128604787","VKQXBAB@facebook.com","WS-FRONT-28","80","DELETE","ads/provider.js","200","","833","109","TCP","false","true","IN","Chrome 57","Windows 7","Central India","1276fdc1-1276-fdc1-c1fd-7612c1fd7612","false","204"
"649","2017-11-13T13:49:36Z","1085913047","KFTYRVD@yahoo.com","WS-FRONT-15","443","POST","/This.js","200","1182","1115","96","TCP","true","true","DE","IE 11","Windows 7","Europe West","46996b68-4699-6b68-686b-9946686b9946","true","181"
"650","2017-11-13T13:49:36Z","1950771741","ZGMMWGD@comcast.net","WS-FRONT-V2-30","443","GET","Grid.htm","200","","1006","113","TCP","true","false","US","Chrome 57","Windows 10","Central US","3c199025-3c19-9025-2590-193c2590193c","false","213"
"651","2017-11-13T13:49:36Z","193372767","","WS-FRONT-13","80","GET","Grid.js","304","","1032","95","TCP","false","false","CA","Chrome 58","Windows XP","East US 2","","",""
"652","2017-11-13T13:49:36Z","238941206","CHHNQBB@yahoo.com","WS-FRONT-BIG-21","80","GET","Grid.css","200","","1060","99","TCP","false","false","US","Firefox 53","Windows 7","East US 2","13921a9c-1392-1a9c-9c1a-92139c1a9213","true","308"
"653","2017-11-13T13:49:36Z","406938280","YKEMCRF@yahoo.com","WS-FRONT-31","80","GET","ads/provider.js","200","","1151","104","TCP","false","true","CN","Chrome 45","Windows 10","China East","682ba28c-682b-a28c-8ca2-2b688ca22b68","true","106"
"654","2017-11-13T13:49:36Z","121174502","","WS-FRONT-0","80","GET","And/And.css","200","","916","91","TCP","false","false","US","Chrome 58","Windows 7","West US 2","","",""
"655","2017-11-13T13:49:36Z","35469007","PGOMQI@hotmail.com","WS-FRONT-18","443","GET","config.js","200","","965","114","TCP","true","false","US","Chrome 58","Windows 10","East US 2","061d4b83-061d-4b83-834b-1d06834b1d06","false","358"
"656","2017-11-13T13:49:36Z","1894681088","GFMLFAF@gmail.com","WS-FRONT-V2-3","80","POST","Grid.htm","200","1195","1033","78","TCP","false","true","US","Firefox 53","Windows 7","West US 2","5c365800-5c36-5800-0058-365c0058365c","true","67"
"657","2017-11-13T13:49:36Z","2135149756","","WS-FRONT-V2-19","80","GET","/Was.css","200","","1000","67","TCP","false","true","JP","Firefox 53","Windows 10","Japan West","","",""
"658","2017-11-13T13:49:36Z","728759004","ZHIEMZD@facebook.com","WS-FRONT-BIG-31","443","GET","Grid.htm","200","","1092","133","TCP","true","false","JP","Chrome 58","Windows 7","Japan West","494642af-4946-42af-af42-4649af424649","false","267"
"659","2017-11-13T13:49:36Z","667171620","OZBEJPG@verizon.net","WS-FRONT-9","443","GET","Index.css","404","","901","100","TCP","true","true","DE","Chrome 58","Windows 10","Europe West","79595d4c-7959-5d4c-4c5d-59794c5d5979","true","186"
"660","2017-11-13T13:49:37Z","534746418","CQBKVDE@yahoo.com","WS-FRONT-2","443","GET","Index.htm","200","","1010","109","TCP","true","true","IN","Chrome 57","Windows 7","Central India","4c5bbd06-4c5b-bd06-06bd-5b4c06bd5b4c","false","29"
"661","2017-11-13T13:49:37Z","1227019003","","WS-FRONT-BIG-29","443","GET","images/logo.png","200","","977","97","TCP","true","false","CN","Chrome 45","Windows 7","China East","","",""
"662","2017-11-13T13:49:37Z","129280557","IBFKDH@verizon.net","WS-FRONT-BIG-29","443","GET","Grid.js","304","","1102","117","TCP","true","false","CN","Edge 14","Windows 7","China East","050cb876-050c-b876-76b8-0c0576b80c05","false","386"
"663","2017-11-13T13:49:37Z","73611655","YIXAILB@verizon.net","WS-FRONT-BIG-17","443","GET","bundle.js","404","","1066","91","TCP","true","true","US","IE 11","Windows 7","East US 2","1a6bf444-1a6b-f444-44f4-6b1a44f46b1a","true","125"
"664","2017-11-13T13:49:37Z","257402688","SIZEMVE@yahoo.com","WS-FRONT-12","443","GET","Index.css","200","","1159","97","TCP","true","false","IN","Chrome 58","Windows 10","Central India","58daef66-58da-ef66-66ef-da5866efda58","false","357"
"665","2017-11-13T13:49:37Z","2103580366","IOORLHD@verizon.net","WS-FRONT-BIG-12","80","POST","config.js","200","963","1063","113","TCP","false","true","CN","Chrome 58","Windows 7","China East","3c838564-3c83-8564-6485-833c6485833c","true","216"
"666","2017-11-13T13:49:37Z","2089611028","ZNEQNSC@facebook.com","WS-FRONT-V2-18","80","GET","Grid.js","304","","925","89","TCP","false","true","US","Chrome 45","Windows 7","Central US","31f1aa0b-31f1-aa0b-0baa-f1310baaf131","false","64"
"667","2017-11-13T13:49:37Z","139412854","","WS-FRONT-BIG-15","443","GET","images/logo.png","200","","1073","79","TCP","true","false","JP","Chrome 58","Windows 7","Japan West","","",""
"668","2017-11-13T13:49:37Z","724067031","KRIHRZD@verizon.net","WS-FRONT-V2-20","80","GET","Grid.css","200","","1115","113","TCP","false","true","JP","Chrome 58","Windows 7","Japan West","4969eeec-4969-eeec-ecee-6949ecee6949","true","360"
"669","2017-11-13T13:49:38Z","672522770","JZRUHMC@comcast.net","WS-FRONT-V2-19","443","GET","With/Have.png","200","","963","107","TCP","true","true","GB","IE 11","Windows 7","Europe West","2d894407-2d89-4407-0744-892d0744892d","false","128"
"670","2017-11-13T13:49:38Z","1746439571","PTJLDYF@comcast.net","WS-FRONT-V2-30","443","GET","Grid.htm","404","","1039","95","TCP","true","true","US","Chrome 57","Windows 10","Central US","6d277669-6d27-7669-6976-276d6976276d","false","338"
"671","2017-11-13T13:49:38Z","1180933973","JJYYGAD@facebook.com","WS-FRONT-BIG-30","80","GET","config.js","200","","1164","97","TCP","false","true","JP","Firefox 53","Windows 7","Japan West","376d9133-376d-9133-3391-6d3733916d37","false","373"
"672","2017-11-13T13:49:38Z","670028206","LWMUCZB@hotmail.com","WS-FRONT-BIG-3","443","GET","Grid.htm","200","","1022","101","TCP","true","true","CA","Chrome 58","Windows 8.1","East US 2","24318217-2431-8217-1782-312417823124","false","17"
"673","2017-11-13T13:49:38Z","1229500931","CALTTGF@gmail.com","WS-FRONT-V2-15","80","GET","Grid.htm","200","","1073","97","TCP","false","false","CN","Chrome 49","Windows 7","China East","60d9deb6-60d9-deb6-b6de-d960b6ded960","false","153"
"674","2017-11-13T13:49:38Z","198767404","ULHSFTE@gmail.com","WS-FRONT-BIG-3","80","GET","Grid.js","200","","944","116","TCP","false","true","GB","IE 11","Windows 10","Europe West","57431aae-5743-1aae-ae1a-4357ae1a4357","false","376"
"675","2017-11-13T13:49:38Z","1422449290","PMVRWD@comcast.net","WS-FRONT-22","80","GET","Grid.css","200","","998","102","TCP","false","false","US","Chrome 58","Mac OS X 10.12","East US 2","02be1223-02be-1223-2312-be022312be02","false","145"
"676","2017-11-13T13:49:38Z","1220162609","HVSLKRB@comcast.net","WS-FRONT-V2-25","80","GET","Grid.js","200","","1078","108","TCP","false","true","JP","Chrome 56","Windows 7","Japan West","1ebc9369-1ebc-9369-6993-bc1e6993bc1e","false","149"
"677","2017-11-13T13:49:38Z","28789949","BMGOMMF@hotmail.com","WS-FRONT-30","443","GET","bundle.js","200","","1134","104","TCP","true","true","DE","Chrome 58","Windows 8.1","Europe West","64e771c1-64e7-71c1-c171-e764c171e764","false","76"
"678","2017-11-13T13:49:38Z","1858794018","MWYCXJB@gmail.com","WS-FRONT-BIG-15","443","GET","bundle.js","200","","1076","106","TCP","true","true","JP","Chrome 45","Windows 10","Japan West","196a8248-196a-8248-4882-6a1948826a19","true","128"
"679","2017-11-13T13:49:39Z","630439074","YJUFTMD@verizon.net","WS-FRONT-BIG-6","443","GET","images/logo.png","200","","898","95","TCP","true","false","US","Firefox 53","Windows 7","East US 2","40429f8a-4042-9f8a-8a9f-42408a9f4240","false","202"
"680","2017-11-13T13:49:39Z","44793041","DRJDQN@hotmail.com","WS-FRONT-V2-8","80","GET","For/With.css","200","","1096","80","TCP","false","true","DE","Chrome 57","Windows 7","Europe West","09a54f99-09a5-4f99-994f-a509994fa509","false","238"
"681","2017-11-13T13:49:39Z","1669064049","","WS-FRONT-V2-30","443","GET","images/logo.png","304","","1146","97","TCP","true","true","US","Chrome 45","Windows 10","West US 2","","",""
"682","2017-11-13T13:49:39Z","763480323","YUBJMAD@yahoo.com","WS-FRONT-V2-17","443","GET","Grid.htm","200","","735","133","TCP","true","true","US","IE 11","Windows 10","East US 2","3793262c-3793-262c-2c26-93372c269337","true","322"
"683","2017-11-13T13:49:39Z","1321140447","ABCBZSE@yahoo.com","WS-FRONT-V2-8","443","GET","images/splash.png","200","","1047","94","TCP","true","false","GB","Firefox 53","Windows 10","Europe West","5714a6da-5714-a6da-daa6-1457daa61457","false","161"
"684","2017-11-13T13:49:39Z","1471086971","","WS-FRONT-19","80","GET","For/This.htm","200","","1044","82","TCP","false","true","CN","Chrome 57","Windows 8","China East","","",""
"685","2017-11-13T13:49:39Z","1935705757","XTLVWAE@comcast.net","WS-FRONT-26","80","POST","Grid.htm","200","1129","1078","111","TCP","false","false","JP","Chrome 58","Windows 7","Japan West","4a45e139-4a45-e139-39e1-454a39e1454a","false","281"
"686","2017-11-13T13:49:39Z","1472118521","IULFUMF@verizon.net","WS-FRONT-V2-28","443","GET","Index.css","200","","975","98","TCP","true","true","CN","Chrome 57","Windows 7","China East","651cde64-651c-de64-64de-1c6564de1c65","true","337"
"687","2017-11-13T13:49:39Z","1081836600","RQPFACC@comcast.net","WS-FRONT-29","80","GET","bundle.js","200","","1029","96","TCP","false","true","CN","Chrome 58","Windows 7","China East","263f7455-263f-7455-5574-3f2655743f26","false","237"
"688","2017-11-13T13:49:39Z","181018978","ALNFIUB@verizon.net","WS-FRONT-BIG-29","80","GET","config.js","200","","889","103","TCP","false","false","CN","IE 11","Windows 7","China East","20ccd9fa-20cc-d9fa-fad9-cc20fad9cc20","false","2"
"689","2017-11-13T13:49:40Z","90652789","","WS-FRONT-V2-21","80","POST","Grid.js","200","1285","934","93","TCP","false","true","IN","Chrome 58","Windows 10","Central India","","",""
"690","2017-11-13T13:49:40Z","1613037367","MDYTWHC@verizon.net","WS-FRONT-5","80","POST","Grid.js","200","1137","993","101","TCP","false","true","IN","IE 11","Windows 7","Central India","2a672d72-2a67-2d72-722d-672a722d672a","false","245"
"691","2017-11-13T13:49:40Z","483911474","LYEPYSE@hotmail.com","WS-FRONT-V2-24","443","GET","That/This.htm","200","","1001","95","TCP","true","true","US","Chrome 57","Windows 7","East US 2","571176a3-5711-76a3-a376-1157a3761157","false","113"
"692","2017-11-13T13:49:40Z","887021629","","WS-FRONT-28","80","GET","Grid.css","404","","992","89","TCP","false","true","US","Chrome 58","Windows 10","Central US","","",""
"693","2017-11-13T13:49:40Z","1211257199","PGNHZWE@hotmail.com","WS-FRONT-BIG-14","443","GET","Index.css","304","","1091","100","TCP","true","false","US","Firefox 53","Windows 7","Central US","59eb8ee7-59eb-8ee7-e78e-eb59e78eeb59","false","88"
"694","2017-11-13T13:49:40Z","132838806","OFBVXLE@yahoo.com","WS-FRONT-BIG-5","443","GET","images/splash.png","200","","718","95","TCP","true","true","US","Chrome 58","Windows 7","East US 2","5216fe4c-5216-fe4c-4cfe-16524cfe1652","true","330"
"695","2017-11-13T13:49:40Z","1240811214","","WS-FRONT-BIG-19","80","GET","config.js","200","","1027","110","TCP","false","true","CN","Chrome 58","Windows 7","China East","","",""
"696","2017-11-13T13:49:40Z","2140804825","MPHWRMC@verizon.net","WS-FRONT-BIG-22","443","GET","Index.htm","200","","929","93","TCP","true","true","JP","Chrome 58","Windows 10","Japan West","2dcf6c8e-2dcf-6c8e-8e6c-cf2d8e6ccf2d","false","23"
"697","2017-11-13T13:49:40Z","891112581","","WS-FRONT-23","80","GET","Grid.css","200","","911","107","TCP","false","true","GB","Chrome 56","Windows 10","Europe West","","",""
"698","2017-11-13T13:49:40Z","271162401","FKOPHCG@comcast.net","WS-FRONT-BIG-2","443","POST","Grid.htm","200","1253","1176","91","TCP","true","true","DE","Chrome 58","Windows 10","Europe West","7019a809-7019-a809-09a8-197009a81970","false","80"
"699","2017-11-13T13:49:40Z","1315941758","ZGIZYNB@comcast.net","WS-FRONT-V2-25","443","POST","Index.css","200","805","1243","81","TCP","true","true","CA","Chrome 58","Windows 7","West US 2","1c4ca91d-1c4c-a91d-1da9-4c1c1da94c1c","false","103"
"700","2017-11-13T13:49:41Z","626675370","ECXRWQD@yahoo.com","WS-FRONT-BIG-26","80","GET","Grid.js","200","","990","94","TCP","false","true","IN","Firefox 53","Windows 8.1","Central India","432ff83c-432f-f83c-3cf8-2f433cf82f43","true","60"
"701","2017-11-13T13:49:41Z","869339674","PWFXRKE@hotmail.com","WS-FRONT-BIG-10","80","GET","config.js","200","","765","103","TCP","false","true","CN","Chrome 56","Windows 10","China East","513871e7-5138-71e7-e771-3851e7713851","false","283"
"702","2017-11-13T13:49:41Z","1853126430","QJUAMMB@verizon.net","WS-FRONT-V2-27","443","GET","Grid.css","200","","1011","111","TCP","true","true","US","Chrome 58","Windows 10","Central US","1b3d1c4a-1b3d-1c4a-4a1c-3d1b4a1c3d1b","false","288"
"703","2017-11-13T13:49:41Z","2027671953","","WS-FRONT-0","443","GET","Some.htm","200","","933","111","TCP","true","false","JP","Chrome 57","Windows 8.1","Japan West","","",""
"704","2017-11-13T13:49:41Z","166531808","","WS-FRONT-BIG-16","80","GET","images/logo.png","200","","1013","105","TCP","false","true","JP","Edge 14","Windows 7","Japan West","","",""
"705","2017-11-13T13:49:41Z","1787785083","OJXPWYF@verizon.net","WS-FRONT-V2-11","443","GET","ads/provider.js","200","","1093","109","TCP","true","false","CN","Firefox 53","Windows XP","China East","6dad292c-6dad-292c-2c29-ad6d2c29ad6d","true","40"
"706","2017-11-13T13:49:41Z","2026189557","EVFBDK@verizon.net","WS-FRONT-BIG-18","443","GET","images/splash.png","200","","1082","94","TCP","true","true","CN","Chrome 58","Windows 7","China East","072a3372-072a-3372-7233-2a0772332a07","false","309"
"707","2017-11-13T13:49:41Z","1672174197","","WS-FRONT-V2-28","80","GET","Index.htm","200","","972","98","TCP","false","true","US","Chrome 58","Mac OS X 10.11","East US 2","","",""
"708","2017-11-13T13:49:41Z","1058653259","EPJDNSD@yahoo.com","WS-FRONT-V2-17","443","GET","images/logo.png","200","","974","99","TCP","true","true","CA","Chrome 57","Windows 10","Central US","4457e916-4457-e916-16e9-574416e95744","false","199"
"709","2017-11-13T13:49:42Z","1280666403","BHKCTTC@hotmail.com","WS-FRONT-V2-28","443","GET","images/splash.png","200","","1118","111","TCP","true","true","US","Edge 14","Windows 8.1","East US 2","32cd19ff-32cd-19ff-ff19-cd32ff19cd32","false","316"
"710","2017-11-13T13:49:42Z","506894273","TWSQKHE@facebook.com","WS-FRONT-18","443","GET","Index.css","200","","978","107","TCP","true","true","DE","Chrome 57","Windows 7","Europe West","4ee60157-4ee6-0157-5701-e64e5701e64e","false","23"
"711","2017-11-13T13:49:42Z","682819910","","WS-FRONT-BIG-1","80","GET","ads/provider.js","200","","1036","116","TCP","false","true","CA","Chrome 58","Windows 10","West US 2","","",""
"712","2017-11-13T13:49:42Z","1024433268","CPZOLFF@gmail.com","WS-FRONT-14","443","GET","images/splash.png","200","","1111","101","TCP","true","true","US","Chrome 45","Mac OS X 10.12","Central US","5feb99cc-5feb-99cc-cc99-eb5fcc99eb5f","true","192"
